Family,Genus_USDA,Species_USDA,further_rank_USDA,alias,Reproduction,LTER_core,USDA_code,LTER_code,Genus_LTER,Species_LTER,Habit,Form,Habitat,Phenology,Pathway,Nativity,Citation_LTER
Nyctaginaceae,Abronia,angustifolia,.,.,seed,not observed,ABAN,ABAN,.,.,.,.,.,.,.,.,.
Nyctaginaceae,Abronia,fragrans,.,.,seed,not observed,ABFR2,ABFR,.,.,.,.,.,.,.,.,.
Malvaceae,Abutilon,malacum,.,.,seed,present,ABMA3,ABMA,Abutilon,malacum,P,FORB,BF,SU,C3,native,Abutilon malacum Wats.
Malvaceae,Abutilon,parvulum,.,.,seed,not observed,ABPA3,ABPA,.,.,.,.,.,.,.,.,.
Fabaceae,Acacia,constricta,var. constricta,.,seed,present,ACCO2,ACCO,Acacia,constricta,P,SHRUB,BF,SP,C3,native,Acacia constricta Benth.
Fabaceae,Acacia,constricta,var. paucispina,.,seed,present,ACCO2,ACCO,Acacia,constricta,P,SHRUB,BF,SP,C3,native,Acacia constricta Benth.
Poaceae,Achnatherum,eminens,.,Stipa eminens,seed,not observed,ACEM4,ACEM,.,.,.,.,.,.,.,.,.
Poaceae,Achnatherum,hymenoides,.,Oryzopsis hymenoides,seed,not observed,ACHY,ACHY,.,.,.,.,.,.,.,.,.
Fabaceae,Acacia,neovernicosa,.,A. constricta var. vernicosa,seed,present,ACNE4,ACNE,Acacia,neovernicosa,P,SHRUB,BF,SP,C3,native,Acacia neovernicosa Isley
Euphorbiaceae,Acalypha,neomexicana,.,.,seed,present,ACNE,ACNM,Acalypha,neomexicana,A,FORB,BS,SU,.,native,Acalypha neomexicana Muell. Arg.
Amaranthaceae,Acanthochiton,wrightii,.,.,seed,present,AMAC,ACWR,Acanthochiton,wrightii,A,FORB,MR,SU,.,.,Acanthochiton wrightii Torr.
Lamiaceae,Agastache,cana,.,.,seed,not observed,AGCA,AGCA,.,.,.,.,.,.,.,.,.
Agavaceae,Agave,parryi,var. neomexicana,A. neomexicana,seed,not observed,AGPA4,AGPA,.,.,.,.,.,.,.,.,.
Nyctaginaceae,Allionia,choisyi,.,.,seed,present,ALCH,ALCH,Allionia,choisyi,P,FORB,GB,SU,.,native,Allionia choisyi Standley
Nyctaginaceae,Allionia,incarnata,.,.,seed,present,ALIN,ALIN,Allionia,incarnata,P,FORB,BF,SU,C4,native,Allionia incarnata L
Alliaceae,Allium,macropetalum,.,.,seed,present,ALMA4,ALMA,Allium,macropetalum,P,FORB,BF,SP,C3,native,Allium macropetalum Rydb.
Verbenaceae,Aloysia,wrightii,.,.,seed,present,ALWR,ALWR,Aloysia,wrightii,P,SHRUB,MS,SP,C3,native,Aloysia wrightii (Gray) Heller
Asteraceae,Ambrosia,acanthicarpa,.,Franseria acanthicarpa,seed,present,AMAC2,AMAC,Ambrosia,acanthicarpa,A,FORB,MW;PT,SU,.,native,Ambrosia acanthicarpa Hook.
Apocynaceae,Amsonia,tomentosa,var. stenophylla,A. arenaria,seed,present,AMTO2,AMAR,Amsonia,arenaria,P,FORB,.,SP,.,native,Amsonia arenaria Standl.
Amaranthaceae,Amaranthus,blitoides,.,.,seed,present,AMBL,AMBL,Amaranthus,blitoides,A,FORB,PC,SU,C4,native,Amaranthus blitoides Wats.
Nyctaginaceae,Acleisanthes,chenopodioides,.,Ammocodon chenopodioides,seed,present,AMCH3,AMCH,Ammocodon,chenopodioides,P,FORB,BS,SU,C4,native,Ammocodon chenopodioides (Gray) Standl.
Amaranthaceae,Amaranthus,crassipes,var. warnockii,.,seed,present,AMCR,AMCR,Amaranthus,crassipes,A,FORB,PS,SU,.,.,Amaranthus crassipes Schlect.
Asteraceae,Ambrosia,artemisiifolia,var. elatior,.,seed,not observed,AMAR2,AMEL,.,.,.,.,.,.,.,.,.
